,speed,heading,rudder,trim,forward_draft,after_draft,mid_port_draft,mid_starboard_draft,wave_height,wave_direction,wind_speed,wind_direction,current_speed,current_direction,pressure,water_temperature,air_temperature,engine_rpm,engine_pressure,engine_temperature,power
1115,16.195,89.1,0.0,0.7767156040000001,13.0309,12.84185,12.85365,12.6799,1.92,2.0402898955813713,4.793349559546018,4.52563131711035,0.5186520991955975,146.00354085174953,1007.71,28.8,26.1,55.0,1006.6,36.8,14578.0
1116,16.26,89.0,0.0,0.73268896,12.9705,12.8239,12.77595,12.70735,1.92,2.0420352248333655,4.793349559546018,4.52563131711035,0.5186520991955975,146.00354085174953,1007.71,28.8,26.1,54.9,1006.6,36.8,14428.5
1117,16.31,88.9,0.4,0.73539171,13.0359,12.7655,12.77595,12.7805,1.92,2.0437805540853597,4.793349559546018,4.52563131711035,0.5186520991955975,146.00354085174953,1007.71,28.8,26.1,55.0,1006.65,36.8,14590.0
1118,16.49,88.9,0.25,0.8038341390000001,13.05605,12.8194,12.68445,12.5473,1.92,2.0437805540853597,4.793349559546018,4.52563131711035,0.5186520991955975,146.00354085174953,1007.71,28.8,26.1,54.9,1006.7,36.8,14409.0
1119,16.42,88.9,0.05,0.766191895,13.01075,12.8149,12.8445,12.561,1.92,2.0437805540853597,4.793349559546018,4.52563131711035,0.5186520991955975,146.00354085174953,1007.71,28.8,26.1,55.1,1006.7,36.8,14253.5
1120,16.315,88.9,0.3,0.771652881,12.9806,12.8284,12.80335,12.68445,1.92,2.0437805540853597,4.793349559546018,4.52563131711035,0.5186520991955975,146.00354085174953,1007.71,28.8,26.1,55.1,1006.7,36.8,14119.5
1121,16.23,88.9,0.4,0.758312027,13.06605,12.779000000000002,12.8171,12.60215,1.92,2.0437805540853597,4.793349559546018,4.52563131711035,0.5186520991955975,146.00354085174953,1007.71,28.8,26.1,55.1,1006.7,36.7,14208.0
1122,16.32,89.2,-0.4,0.781205376,13.0057,12.79245,12.80335,12.78965,1.92,2.0385445663293766,4.793349559546018,4.52563131711035,0.5186520991955975,146.00354085174953,1007.71,28.8,26.1,54.8,1006.7,36.7,14368.5
1123,16.275,89.5,-1.15,0.740922988,13.0711,12.7341,12.8537,12.53815,1.92,2.033308578573394,4.793349559546018,4.52563131711035,0.5186520991955975,146.00354085174953,1007.71,28.8,26.1,54.8,1006.6,37.0,14457.5
1124,16.26,89.3,0.0,0.72202874,13.0711,12.80595,12.7668,12.5381,1.92,2.0367992370773824,4.793349559546018,4.52563131711035,0.5186520991955975,146.00354085174953,1007.71,28.8,26.1,54.75,1006.6,37.45,14308.5
1125,16.145,88.8,0.7,0.750754598,13.0208,12.8194,12.75765,12.57475,1.92,2.045525883337354,4.793349559546018,4.52563131711035,0.5186520991955975,146.00354085174953,1007.71,28.8,26.1,54.9,1006.6,37.7,14217.5
1126,16.195,88.6,0.85,0.786062522,13.0409,12.8104,12.8491,12.58385,1.92,2.049016541841343,4.793349559546018,4.52563131711035,0.5186520991955975,146.00354085174953,1007.71,28.8,26.1,54.9,1006.6,37.8,14273.0
1127,16.12,90.8,0.7,0.755688812,12.9101,12.8239,12.8994,12.6296,1.92,2.0106192982974678,4.793349559546018,4.52563131711035,0.5186520991955975,146.00354085174953,1007.71,28.8,26.1,54.8,1006.6,37.9,14788.5
1128,16.15,90.8,-0.1,0.8084386929999999,12.93025,12.87325,12.83535,12.5793,1.92,2.0106192982974678,4.793349559546018,4.52563131711035,0.5186520991955975,146.00354085174953,1007.71,28.8,26.1,55.1,1006.6,37.9,14515.0
1129,16.155,91.4,-1.0,0.7309483379999999,13.14655,12.76555,13.0869,12.4604,1.92,2.0001473227855016,4.793349559546018,4.52563131711035,0.5186520991955975,146.00354085174953,1007.71,28.8,26.1,54.8,1006.6,38.0,14615.0
1130,16.09,91.6,-0.85,0.762208274,13.0711,12.8329,12.7439,12.67075,1.92,1.996656664281513,4.793349559546018,4.52563131711035,0.5186520991955975,146.00354085174953,1007.71,28.8,26.1,55.1,1006.6,38.0,14633.5
1131,16.15,91.3,-0.1,0.736042623,13.1013,12.84635,12.7119,12.64335,1.92,2.0018926520374962,4.793349559546018,4.52563131711035,0.5186520991955975,146.00354085174953,1007.71,28.8,26.1,54.85,1006.6,37.9,14574.0
1132,16.115,91.2,-0.1,0.78923206,13.1516,12.8284,12.73935,12.70735,1.92,2.0036379812894904,4.793349559546018,4.52563131711035,0.5186520991955975,146.00354085174953,1007.71,28.8,26.1,54.9,1006.6,37.9,14633.5
1133,16.055,90.9,0.6,0.755659953,12.95035,12.8239,12.7805,12.4604,1.92,2.008873969045473,4.793349559546018,4.52563131711035,0.5186520991955975,146.00354085174953,1007.71,28.8,26.1,55.0,1006.7,37.9,14602.0
1134,16.14,90.7,0.7,0.784798571,13.14655,12.8553,12.7531,12.63875,1.92,2.012364627549462,4.793349559546018,4.52563131711035,0.5186520991955975,146.00354085174953,1007.71,28.8,26.1,55.1,1006.6,37.8,14543.0
1135,16.15,91.0,-0.2,0.763379787,13.0359,12.8598,12.8171,12.6342,1.92,2.007128639793479,4.793349559546018,4.52563131711035,0.5186520991955975,146.00354085174953,1007.71,28.8,26.1,54.95,1006.7,37.8,14751.5
1136,16.16,91.4,-0.8,0.789467092,12.9906,12.8194,12.7302,12.7485,1.92,2.0001473227855016,4.793349559546018,4.52563131711035,0.5186520991955975,146.00354085174953,1007.71,28.8,26.1,54.85,1006.7,37.8,14602.5
1137,16.175,91.4,-0.4,0.765983293,13.12145,12.71615,12.82625,12.5793,1.92,2.0001473227855016,4.793349559546018,4.52563131711035,0.5186520991955975,146.00354085174953,1007.71,28.8,26.1,54.9,1006.7,37.8,14649.5
1138,16.28,91.4,-0.5,0.7799712659999999,13.05605,12.6892,12.80795,12.561,1.92,2.0001473227855016,4.793349559546018,4.52563131711035,0.5186520991955975,146.00354085174953,1007.71,28.8,26.1,55.0,1006.7,37.7,14319.5
1139,16.335,91.15,0.3,0.782307018,13.01575,12.84185,12.9177,12.62045,1.92,2.004510645915487,4.793349559546018,4.52563131711035,0.5186520991955975,146.00354085174953,1007.71,28.8,26.1,55.0,1006.7,37.8,14256.5
1140,16.37,90.8,0.3,0.891206768,12.9705,12.70265,12.6525,12.67535,1.92,2.0106192982974678,4.793349559546018,4.52563131711035,0.5186520991955975,146.00354085174953,1007.71,28.8,26.1,55.0,1006.7,37.8,14110.5
1141,16.3,90.8,0.2,0.80184814,13.0359,12.7745,12.8171,12.58385,1.92,2.0106192982974678,4.793349559546018,4.52563131711035,0.5186520991955975,146.00354085174953,1007.71,28.8,26.1,55.1,1006.6,37.8,14312.5
1142,16.29,90.8,0.2,0.7594246840000001,13.0862,12.7655,12.7988,12.5884,1.92,2.0106192982974678,4.793349559546018,4.52563131711035,0.5186520991955975,146.00354085174953,1007.71,28.8,26.1,55.1,1006.6,37.8,14339.0
1143,16.27,90.7,0.6,0.7403327820000001,12.9856,12.8104,12.7714,12.6799,1.92,2.012364627549462,4.793349559546018,4.52563131711035,0.5186520991955975,146.00354085174953,1007.71,28.8,26.1,55.1,1006.6,37.9,14427.5
1144,16.175,90.9,0.05,0.811078305,13.06105,12.8598,12.80335,12.57925,1.92,2.008873969045473,4.793349559546018,4.52563131711035,0.5186520991955975,146.00354085174953,1007.71,28.8,26.1,55.0,1006.6,37.8,14563.5
1145,16.21,91.1,-0.4,0.740268088,13.0661,12.83735,12.7531,12.689,1.92,2.0053833105414847,4.793349559546018,4.52563131711035,0.5186520991955975,146.00354085174953,1007.71,28.8,26.1,54.95,1006.6,37.8,14697.5
1146,16.225,91.0,0.35,0.7309098479999999,13.05605,12.76555,12.6982,12.6799,1.92,2.007128639793479,4.793349559546018,4.52563131711035,0.5186520991955975,146.00354085174953,1007.71,28.8,26.1,55.0,1006.7,37.5,14633.5
1147,16.17,90.9,0.4,0.776060903,12.99565,12.8059,12.76225,12.593,1.92,2.008873969045473,4.793349559546018,4.52563131711035,0.5186520991955975,146.00354085174953,1007.71,28.8,26.1,54.9,1006.7,37.2,14182.0
1148,16.2,91.1,-0.6,0.7703841290000001,13.0812,12.8149,12.7805,12.67075,1.92,2.0053833105414847,4.793349559546018,4.52563131711035,0.5186520991955975,146.00354085174953,1007.71,28.8,26.1,54.95,1006.7,37.0,14473.0
1149,16.18,91.2,-0.2,0.7564762859999999,13.0208,12.8284,12.8674,12.5336,1.92,2.0036379812894904,4.793349559546018,4.52563131711035,0.5186520991955975,146.00354085174953,1007.71,28.8,26.1,55.1,1006.6,37.2,14626.0
1150,16.215,91.0,0.1,0.740464076,13.05605,12.84185,12.7805,12.62045,1.92,2.007128639793479,4.793349559546018,4.52563131711035,0.5186520991955975,146.00354085174953,1007.71,28.8,26.1,54.85,1006.7,37.4,14349.5
1151,16.15,90.9,0.7,0.76118047,13.04095,12.8239,12.8125,12.65705,1.92,2.008873969045473,4.793349559546018,4.52563131711035,0.5186520991955975,146.00354085174953,1007.71,28.8,26.1,55.1,1006.7,37.5,14331.0
1152,16.135,90.9,0.45,0.754788662,13.1013,12.7835,12.79425,12.67535,1.92,2.008873969045473,4.793349559546018,4.52563131711035,0.5186520991955975,146.00354085174953,1007.71,28.8,26.1,54.9,1006.7,37.6,14501.5
1153,16.165,91.0,-0.2,0.806690103,13.19685,12.84185,12.8445,12.6616,1.92,2.007128639793479,4.793349559546018,4.52563131711035,0.5186520991955975,146.00354085174953,1007.71,28.8,26.1,55.0,1006.6,37.7,14621.5
1154,16.27,91.25,-0.45,0.7508778,13.06105,12.7655,12.8903,12.63875,1.92,2.002765316663493,4.793349559546018,4.52563131711035,0.5186520991955975,146.00354085174953,1007.71,28.8,26.1,55.0,1006.6,37.7,14774.0
1155,16.285,91.15,0.1,0.753236569,13.05605,12.8239,12.7805,12.7668,1.92,2.004510645915487,4.793349559546018,4.52563131711035,0.5186520991955975,146.00354085174953,1007.71,28.8,26.1,55.1,1006.6,37.7,14496.5
1156,16.28,91.2,-0.4,0.775060593,13.04595,12.7745,12.77135,12.6845,1.92,2.0036379812894904,4.793349559546018,4.52563131711035,0.5186520991955975,146.00354085174953,1007.71,28.8,26.1,55.1,1006.6,37.7,14597.0
1157,16.27,91.0,0.0,0.751078522,13.0611,12.78795,12.7851,12.6845,1.92,2.007128639793479,4.793349559546018,4.52563131711035,0.5186520991955975,146.00354085174953,1007.71,28.8,26.1,55.1,1006.6,37.7,14574.0
1158,16.34,91.0,-0.1,0.768644068,13.0611,12.79695,12.75305,12.6342,1.92,2.007128639793479,4.793349559546018,4.52563131711035,0.5186520991955975,146.00354085174953,1007.71,28.8,26.1,55.0,1006.6,37.7,14401.0
1159,16.345,91.0,-0.1,0.734535354,13.0661,12.8149,12.8262,12.6753,1.92,2.007128639793479,4.793349559546018,4.52563131711035,0.5186520991955975,146.00354085174953,1007.71,28.8,26.1,54.9,1006.6,37.7,14689.5
1160,16.31,91.0,-0.2,0.7916251040000001,13.02585,12.788,12.8171,12.69365,1.92,2.007128639793479,4.793349559546018,4.52563131711035,0.5186520991955975,146.00354085174953,1007.71,28.8,26.1,55.1,1006.6,37.7,14534.0
1161,16.31,91.2,-0.2,0.7991311609999999,13.0007,12.8059,12.8811,12.7348,1.92,2.0036379812894904,4.793349559546018,4.52563131711035,0.5186520991955975,146.00354085174953,1007.71,28.8,26.1,54.8,1006.6,37.8,14372.5
1162,16.34,91.2,-0.4,0.7577248129999999,13.0661,12.8104,12.7805,12.67075,1.92,2.0036379812894904,4.793349559546018,4.52563131711035,0.5186520991955975,146.00354085174953,1007.71,28.8,26.1,55.0,1006.6,37.8,14549.0
1163,16.35,91.3,-0.6,0.798876678,13.0359,12.8194,12.7805,12.56555,1.92,2.0018926520374962,4.793349559546018,4.52563131711035,0.5186520991955975,146.00354085174953,1007.71,28.8,26.1,55.1,1006.6,37.7,14366.0
1164,16.29,91.2,-0.4,0.826119985,13.11135,12.8239,12.7668,12.6159,1.92,2.0036379812894904,4.793349559546018,4.52563131711035,0.5186520991955975,146.00354085174953,1007.71,28.8,26.1,54.7,1006.6,37.7,14302.0
1165,16.2,91.0,0.1,0.8113203440000001,12.9705,12.83285,12.8628,12.7256,1.92,2.007128639793479,4.793349559546018,4.52563131711035,0.5186520991955975,146.00354085174953,1007.71,28.8,26.1,54.9,1006.6,37.7,14501.5
1166,16.25,91.0,-0.1,0.79667396,13.0258,12.77895,12.8125,12.6433,1.92,2.007128639793479,4.793349559546018,4.52563131711035,0.5186520991955975,146.00354085174953,1007.71,28.8,26.1,54.9,1006.6,37.7,14510.5
1167,16.275,91.2,-0.75,0.733305593,13.0208,12.8239,12.7851,12.68905,1.92,2.0036379812894904,4.793349559546018,4.52563131711035,0.5186520991955975,146.00354085174953,1007.71,28.8,26.1,54.85,1006.6,37.6,14437.5
1168,16.24,91.3,-0.8,0.809323492,13.1114,12.8553,12.81705,12.6662,1.92,2.0018926520374962,4.793349559546018,4.52563131711035,0.5186520991955975,146.00354085174953,1007.71,28.8,26.1,54.95,1006.6,37.6,14478.5
1169,16.235,91.3,-0.8,0.772185945,13.12145,12.79695,12.77595,12.6159,1.92,2.0018926520374962,4.793349559546018,4.52563131711035,0.5186520991955975,146.00354085174953,1007.71,28.8,26.1,54.95,1006.6,37.6,14393.0
1170,16.26,91.1,-0.2,0.809500016,12.9303,12.8329,12.7897,12.6616,1.92,2.0053833105414847,4.793349559546018,4.52563131711035,0.5186520991955975,146.00354085174953,1007.71,28.8,26.1,54.95,1006.6,37.6,14583.5
1171,16.31,91.0,-0.5,0.794933771,13.0007,12.81045,12.7805,12.65705,1.92,2.007128639793479,4.793349559546018,4.52563131711035,0.5186520991955975,146.00354085174953,1007.71,28.8,26.1,55.0,1006.6,37.6,14531.5
1172,16.255,90.9,0.1,0.7828163029999999,13.01575,12.8104,12.7851,12.5976,1.92,2.008873969045473,4.793349559546018,4.52563131711035,0.5186520991955975,146.00354085174953,1007.71,28.8,26.1,55.0,1006.6,37.5,14482.5
1173,16.31,90.9,-0.5,0.75163548,13.06105,12.8014,12.81705,12.5976,1.92,2.008873969045473,4.793349559546018,4.52563131711035,0.5186520991955975,146.00354085174953,1007.71,28.8,26.1,55.0,1006.6,37.5,14423.0
1174,16.285,91.0,-0.5,0.768493752,13.11635,12.83285,12.7256,12.6799,1.92,2.007128639793479,4.793349559546018,4.52563131711035,0.5186520991955975,146.00354085174953,1007.71,28.8,26.1,55.0,1006.6,37.6,14280.5
1175,16.285,91.0,-0.4,0.784237025,13.03085,12.79695,12.7439,12.5976,1.92,2.007128639793479,4.793349559546018,4.52563131711035,0.5186520991955975,146.00354085174953,1007.71,28.8,26.1,54.9,1006.6,37.6,14343.0
1176,16.255,91.1,-0.5,0.7832855540000001,12.9705,12.7745,12.8903,12.657,1.92,2.0053833105414847,4.793349559546018,4.52563131711035,0.5186520991955975,146.00354085174953,1007.71,28.8,26.1,54.9,1006.6,37.6,14558.0
1177,16.335,91.0,-0.1,0.810790654,13.1415,12.8598,12.7622,12.7256,1.92,2.007128639793479,4.793349559546018,4.52563131711035,0.5186520991955975,146.00354085174953,1007.71,28.8,26.1,54.9,1006.6,37.6,14257.0
1178,16.22,90.9,0.1,0.75857445,13.11135,12.79695,12.85365,12.58385,1.92,2.008873969045473,4.793349559546018,4.52563131711035,0.5186520991955975,146.00354085174953,1007.71,28.8,26.1,54.9,1006.6,37.7,14383.5
1179,16.195,90.8,0.1,0.8393710120000001,12.9353,12.7835,12.80335,12.55645,1.92,2.0106192982974678,4.793349559546018,4.52563131711035,0.5186520991955975,146.00354085174953,1007.71,28.8,26.1,54.8,1006.6,37.7,14433.5
1180,16.185,91.1,-0.6,0.7542812609999999,12.9806,12.7969,12.7988,12.7119,1.92,2.0053833105414847,4.793349559546018,4.52563131711035,0.5186520991955975,146.00354085174953,1007.71,28.8,26.1,55.0,1006.6,37.7,14509.5
1181,16.205,91.1,-0.3,0.7684753129999999,13.02585,12.79245,12.8354,12.58845,1.92,2.0053833105414847,4.793349559546018,4.52563131711035,0.5186520991955975,146.00354085174953,1007.71,28.8,26.1,55.0,1006.6,37.7,14379.0
1182,16.27,90.9,-0.4,0.7726109870000001,13.0359,12.75205,12.89025,12.561,1.92,2.008873969045473,4.793349559546018,4.52563131711035,0.5186520991955975,146.00354085174953,1007.71,28.8,26.1,54.9,1006.6,37.7,14516.5
1183,16.3,91.0,-0.1,0.794754372,13.1164,12.8059,12.8262,12.5976,1.92,2.007128639793479,4.793349559546018,4.52563131711035,0.5186520991955975,146.00354085174953,1007.71,28.8,26.1,54.85,1006.6,37.7,14496.5
1184,16.22,90.75,0.1,0.753182081,13.0862,12.75655,12.8079,12.6067,1.92,2.0114919629234644,4.793349559546018,4.52563131711035,0.5186520991955975,146.00354085174953,1007.71,28.8,26.1,54.7,1006.7,37.6,14398.0
1185,16.255,90.7,0.15,0.738307257,13.0862,12.67575,12.77595,12.5793,1.92,2.012364627549462,4.793349559546018,4.52563131711035,0.5186520991955975,146.00354085174953,1007.71,28.8,26.1,54.65,1006.7,37.6,14542.0
1186,16.25,90.7,0.25,0.769671993,13.0107,12.8418,12.81705,12.68905,1.92,2.012364627549462,4.793349559546018,4.52563131711035,0.5186520991955975,146.00354085174953,1007.71,28.8,26.1,54.9,1006.7,37.6,14453.0
1187,16.32,90.9,0.0,0.785498943,13.12645,12.788,12.8262,12.6525,1.92,2.008873969045473,4.793349559546018,4.52563131711035,0.5186520991955975,146.00354085174953,1007.71,28.8,26.1,54.95,1006.7,37.6,14387.0
1188,16.3,91.05,-0.25,0.8245853340000001,12.96045,12.83285,12.76225,12.6296,1.92,2.0062559751674818,4.793349559546018,4.52563131711035,0.5186520991955975,146.00354085174953,1007.71,28.8,26.1,54.95,1006.7,37.6,14547.0
1189,16.26,91.1,-0.35,0.7293077790000001,12.9856,12.76105,12.92685,12.529000000000002,1.92,2.0053833105414847,4.793349559546018,4.52563131711035,0.5186520991955975,146.00354085174953,1007.71,28.8,26.1,55.05,1006.7,37.6,14394.0
1190,16.375,91.1,-0.2,0.77658862,13.1717,12.77,12.7622,12.63875,1.92,2.0053833105414847,4.793349559546018,4.52563131711035,0.5186520991955975,146.00354085174953,1007.71,28.8,26.1,55.0,1006.7,37.6,14335.5
1191,16.26,90.9,0.1,0.753268415,13.0309,12.8059,12.79425,12.6708,1.92,2.008873969045473,4.793349559546018,4.52563131711035,0.5186520991955975,146.00354085174953,1007.71,28.8,26.1,55.1,1006.7,37.6,14340.5
1192,16.27,90.9,-0.15,0.8467330240000001,13.1415,12.77,12.872,12.7302,1.92,2.008873969045473,4.793349559546018,4.52563131711035,0.5186520991955975,146.00354085174953,1007.71,28.8,26.1,54.5,1006.7,37.6,14417.0
1193,16.295,90.9,-0.1,0.8375371359999999,13.07115,12.8059,12.7851,12.75765,1.92,2.008873969045473,4.793349559546018,4.52563131711035,0.5186520991955975,146.00354085174953,1007.71,28.8,26.1,54.9,1006.7,37.6,14422.5
1194,16.28,90.9,0.2,0.7829565759999999,13.0007,12.79695,12.77595,12.4421,1.92,2.008873969045473,4.793349559546018,4.52563131711035,0.5186520991955975,146.00354085174953,1007.71,28.8,26.1,54.9,1006.7,37.6,14356.0
1195,16.23,90.9,-0.2,0.784884934,13.0007,12.779000000000002,12.80795,12.44665,1.92,2.008873969045473,4.793349559546018,4.52563131711035,0.5186520991955975,146.00354085174953,1007.71,28.8,26.1,54.7,1006.8,37.6,14385.0
1196,16.24,91.05,-0.4,0.762802834,13.1566,12.84185,12.7348,12.689,1.92,2.0062559751674818,4.793349559546018,4.52563131711035,0.5186520991955975,146.00354085174953,1007.71,28.8,26.1,54.9,1006.8,37.6,14601.5
1197,16.32,91.1,0.0,0.8033068959999999,13.050999999999998,12.79695,12.80335,12.73935,1.92,2.0053833105414847,4.793349559546018,4.52563131711035,0.5186520991955975,146.00354085174953,1007.71,28.8,26.1,55.0,1006.8,37.5,14417.0
1198,16.295,90.9,0.2,0.776497982,13.0409,12.7386,12.8171,12.55185,1.92,2.008873969045473,4.793349559546018,4.52563131711035,0.5186520991955975,146.00354085174953,1007.71,28.8,26.1,54.8,1006.8,37.5,14517.5
1199,16.27,91.0,-0.3,0.840022475,13.04595,12.78345,12.73935,12.7348,1.92,2.007128639793479,4.793349559546018,4.52563131711035,0.5186520991955975,146.00354085174953,1007.71,28.8,26.1,54.9,1006.9,37.6,14515.5
1200,19.0,40.7,-6.6,0.828306777,12.9856,12.2493,12.7073,11.66925,3.46,1.5062191444711064,12.402451370596056,2.0647376957144776,0.02,-0.0,1009.4,27.8,26.7,67.05,1009.4,35.4,30093.5
1201,18.92,40.7,-6.55,0.9960994590000001,12.6586,12.357000000000001,12.77135,11.70125,3.46,1.5062191444711064,12.402451370596056,2.0647376957144776,0.02,-0.0,1009.4,27.8,26.7,67.3,1009.6,35.3,30425.0
1202,19.055,40.05,-5.15,0.696430703,12.39195,12.2448,12.6159,11.308,3.46,1.5175637846090695,12.402451370596056,2.0647376957144776,0.02,-0.0,1009.4,27.8,26.7,67.4,1009.5,35.2,30076.0
1203,19.18,39.05,-4.0,0.9425134890000001,12.558,12.182,12.71645,11.74695,3.46,1.5350170771290128,12.402451370596056,2.0647376957144776,0.02,-0.0,1009.4,27.8,26.7,67.4,1009.6,35.2,29736.0
1204,19.29,39.1,-4.7,0.93534928,12.5982,12.384,12.6067,11.51375,3.46,1.5341444125030157,12.402451370596056,2.0647376957144776,0.02,-0.0,1009.4,27.8,26.7,67.4,1009.6,35.2,29632.5
1205,19.22,39.45,-5.0,0.8239965429999999,12.729000000000001,12.3795,12.6159,11.62805,3.46,1.5280357601210355,12.402451370596056,2.0647376957144776,0.02,-0.0,1009.4,27.8,26.7,67.4,1009.6,35.2,29643.0
1206,19.22,40.25,-6.15,0.883034674,12.81455,12.2673,12.8079,11.3628,3.46,1.5140731261050808,12.402451370596056,2.0647376957144776,0.02,-0.0,1009.4,27.8,26.7,67.1,1009.6,35.2,29662.5
1207,19.29,40.4,-6.0,0.888853949,12.59325,12.2942,12.5793,11.50005,3.47,1.5114551322270893,12.402451370596056,2.0647376957144776,0.13152946437965907,98.74616226255522,1009.4,27.5,26.7,67.4,1009.5,35.2,29542.5
1208,19.31,39.9,-5.05,0.8290266609999999,12.7039,12.2897,12.6525,11.5412,3.47,1.520181778487061,12.402451370596056,2.0647376957144776,0.13152946437965907,98.74616226255522,1009.4,27.5,26.7,67.35,1009.5,35.2,29305.5
1209,19.3,39.75,-5.2,0.933008451,12.6787,12.16405,12.7622,11.3354,3.47,1.5227997723650526,12.402451370596056,2.0647376957144776,0.13152946437965907,98.74616226255522,1009.4,27.5,26.7,67.4,1009.4,35.1,29567.5
1210,19.23,39.7,-5.1,0.9468568359999999,12.6536,12.3615,12.6616,11.4406,3.47,1.5236724369910497,12.402451370596056,2.0647376957144776,0.13152946437965907,98.74616226255522,1009.4,27.5,26.7,66.8,1009.4,35.2,29540.0
1211,19.23,39.7,-5.25,0.906846107,12.6234,12.2538,12.6982,11.3857,3.47,1.5236724369910497,12.402451370596056,2.0647376957144776,0.13152946437965907,98.74616226255522,1009.4,27.5,26.7,66.8,1009.4,35.2,29737.5
1212,19.345,39.6,-4.65,0.899424997,12.85985,12.1461,12.6479,12.058,3.47,1.5254177662430441,12.402451370596056,2.0647376957144776,0.13152946437965907,98.74616226255522,1009.4,27.5,26.7,66.8,1009.4,35.2,29578.5
1213,19.315,39.6,-4.8,0.762069757,12.59825,12.31665,12.73935,11.6372,3.47,1.5254177662430441,12.402451370596056,2.0647376957144776,0.13152946437965907,98.74616226255522,1009.4,27.5,26.7,67.4,1009.4,35.3,29436.0
1214,19.185,40.15,-5.55,0.9563379740000001,12.26115,12.19995,12.63875,11.779000000000002,3.47,1.515818455357075,12.402451370596056,2.0647376957144776,0.13152946437965907,98.74616226255522,1009.4,27.5,26.7,67.4,1009.4,35.3,29855.5
1215,19.24,40.1,-5.1,0.787369249,12.6485,12.27625,12.7531,11.6281,3.47,1.5166911199830724,12.402451370596056,2.0647376957144776,0.13152946437965907,98.74616226255522,1009.4,27.5,26.7,67.4,1009.3,35.3,29727.5
1216,19.15,39.8,-4.85,0.8176936929999999,12.4926,12.35705,12.7302,11.8064,3.47,1.5219271077390553,12.402451370596056,2.0647376957144776,0.13152946437965907,98.74616226255522,1009.4,27.5,26.7,66.8,1009.3,35.3,29831.5
1217,19.17,40.1,-5.45,0.707712762,12.71395,12.28075,12.7119,11.6372,3.47,1.5166911199830724,12.402451370596056,2.0647376957144776,0.13152946437965907,98.74616226255522,1009.4,27.5,26.7,67.1,1009.3,35.4,29915.0
1218,19.18,40.5,-5.5,0.93099055,12.76425,12.3391,12.8354,11.5183,3.47,1.509709802975095,12.402451370596056,2.0647376957144776,0.13152946437965907,98.74616226255522,1009.4,27.5,26.7,67.4,1009.3,35.4,29733.0
1219,19.175,40.3,-5.5,0.688071496,12.6687,12.34355,12.6845,11.57325,3.47,1.5132004614790837,12.402451370596056,2.0647376957144776,0.13152946437965907,98.74616226255522,1009.4,27.5,26.7,66.8,1009.3,35.4,29937.0
1220,19.085,40.3,-5.35,0.874149112,12.52275,12.28075,12.6936,11.3903,3.47,1.5132004614790837,12.402451370596056,2.0647376957144776,0.13152946437965907,98.74616226255522,1009.4,27.5,26.7,67.4,1009.3,35.4,29876.0
1221,19.04,40.5,-5.85,0.765216146,12.8095,12.1775,12.72105,11.70585,3.47,1.509709802975095,12.402451370596056,2.0647376957144776,0.13152946437965907,98.74616226255522,1009.4,27.5,26.7,66.8,1009.3,35.3,30123.0
1222,19.015,41.1,-7.05,0.735042302,12.73405,12.3032,12.7485,11.436,3.47,1.4992378274631293,12.402451370596056,2.0647376957144776,0.13152946437965907,98.74616226255522,1009.4,27.5,26.7,66.8,1009.3,35.3,30297.5
1223,18.89,41.2,-6.5,0.796819113,12.5932,12.28075,12.76225,11.66465,3.47,1.4974924982111346,12.402451370596056,2.0647376957144776,0.13152946437965907,98.74616226255522,1009.4,27.5,26.7,67.4,1009.3,35.3,30219.5
1224,18.995,40.85,-6.45,0.918510512,12.8598,12.36155,12.75765,11.5641,3.47,1.503601150593115,12.402451370596056,2.0647376957144776,0.13152946437965907,98.74616226255522,1009.4,27.5,26.7,67.35,1009.4,35.3,30126.5
1225,19.05,40.3,-6.1,0.8160189090000001,12.5681,12.31215,12.625,11.70125,3.47,1.5132004614790837,12.402451370596056,2.0647376957144776,0.13152946437965907,98.74616226255522,1009.4,27.5,26.7,66.8,1009.4,35.3,29845.5
1226,19.105,39.6,-5.5,0.9023717590000001,12.32155,12.2583,12.54725,11.50915,3.47,1.5254177662430441,12.402451370596056,2.0647376957144776,0.13152946437965907,98.74616226255522,1009.4,27.5,26.7,67.25,1009.4,35.3,29907.0
1227,19.145,39.7,-5.5,0.790793132,12.44735,12.3077,12.5153,10.83235,3.47,1.5236724369910497,12.402451370596056,2.0647376957144776,0.13152946437965907,98.74616226255522,1009.4,27.5,26.7,66.95,1009.3,35.3,30160.0
1228,19.11,40.1,-6.4,0.804604731,12.6234,12.2942,12.6616,11.8247,3.47,1.5166911199830724,12.402451370596056,2.0647376957144776,0.13152946437965907,98.74616226255522,1009.4,27.5,26.7,66.8,1009.3,35.3,30037.5
1229,19.075,40.2,-6.2,0.790061195,12.69885,12.39295,12.70275,11.30335,3.47,1.514945790731078,12.402451370596056,2.0647376957144776,0.13152946437965907,98.74616226255522,1009.4,27.5,26.7,67.3,1009.3,35.3,29959.0
1230,19.215,39.8,-6.1,0.910788003,12.7844,12.32115,12.62045,11.5366,3.47,1.5219271077390553,12.402451370596056,2.0647376957144776,0.13152946437965907,98.74616226255522,1009.4,27.5,26.7,67.4,1009.3,35.3,29619.5
