,speed,heading,rudder,trim,forward_draft,after_draft,mid_port_draft,mid_starboard_draft,wave_height,wave_direction,wind_speed,wind_direction,current_speed,current_direction,pressure,water_temperature,air_temperature,engine_rpm,engine_pressure,engine_temperature,power
1060,14.555,12.8,0.1,-5.339896145,5.01205,10.373,7.4939800000000005,7.5442800000000005,0.64,3.5465090400524772,3.7628845318452173,2.7803336525296243,0.18973665961010275,198.434948822922,1010.25,30.9,29.6,47.3,1008.6,38.8,8058.5
1061,14.57,12.8,0.0,-5.357745036,5.0673900000000005,10.382,7.59916,7.576289999999999,0.64,3.5465090400524772,3.7628845318452173,2.7803336525296243,0.18973665961010275,198.434948822922,1010.25,30.9,29.6,47.3,1008.6,38.8,8035.5
1062,14.51,12.7,0.0,-5.361162226,5.08248,10.4089,7.49855,7.503125,0.64,3.548254369304472,3.7628845318452173,2.7803336525296243,0.18973665961010275,198.434948822922,1010.25,30.9,29.6,47.1,1008.6,38.8,8037.0
1063,14.475,12.6,-0.1,-5.362558326,5.07242,10.40445,7.525989999999999,7.4985550000000005,0.64,3.5499996985564666,3.7628845318452173,2.7803336525296243,0.18973665961010275,198.434948822922,1010.25,30.9,29.6,47.2,1008.6,38.8,8044.0
1064,14.53,12.4,0.1,-5.398639659,5.122725,10.382,7.49855,7.51227,0.64,3.553490357060455,3.7628845318452173,2.7803336525296243,0.18973665961010275,198.434948822922,1010.25,30.9,29.6,47.2,1008.6,38.7,8101.5
1065,14.54,12.3,0.1,-5.355404824,5.11266,10.3775,7.53971,7.535139999999999,0.64,3.555235686312449,3.7628845318452173,2.7803336525296243,0.18973665961010275,198.434948822922,1010.25,30.9,29.6,47.15,1008.6,38.7,8035.5
1066,14.49,12.1,0.15,-5.347585359,5.06236,10.40445,7.52142,7.44825,0.64,3.558726344816438,3.7628845318452173,2.7803336525296243,0.18973665961010275,198.434948822922,1010.25,30.9,29.6,47.3,1008.6,38.7,8027.0
1067,14.53,11.9,0.15,-5.359259674,4.961745,10.382,7.53056,7.51227,0.64,3.5622170033204266,3.7628845318452173,2.7803336525296243,0.18973665961010275,198.434948822922,1010.25,30.9,29.6,47.1,1008.6,38.8,8028.5
1068,14.5,11.5,0.5,-5.305355572,5.132785,10.35955,7.5534300000000005,7.50312,0.64,3.569198320328404,3.7628845318452173,2.7803336525296243,0.18973665961010275,198.434948822922,1010.25,30.9,29.6,47.0,1008.6,38.8,8009.0
1069,14.545,11.4,0.1,-5.373207819,5.0673900000000005,10.3461,7.49855,7.52142,0.64,3.570943649580398,3.7628845318452173,2.7803336525296243,0.18973665961010275,198.434948822922,1010.25,30.9,29.6,47.2,1008.6,38.8,8021.5
1070,14.51,11.1,0.4,-5.365393438,5.042235,10.3775,7.44825,7.5442800000000005,0.64,3.5761796373363812,3.7628845318452173,2.7803336525296243,0.18973665961010275,198.434948822922,1010.25,30.9,29.6,47.2,1008.6,38.8,7994.0
1071,14.55,11.2,0.1,-5.351403621,5.07745,10.382,7.49855,7.51227,0.64,3.574434308084387,3.7628845318452173,2.7803336525296243,0.18973665961010275,198.434948822922,1010.25,30.9,29.6,47.2,1008.6,38.8,8011.5
1072,14.525,11.1,0.55,-5.365106902,5.02211,10.35955,7.461964999999999,7.521414999999999,0.64,3.5761796373363812,3.7628845318452173,2.7803336525296243,0.18973665961010275,198.434948822922,1010.25,30.9,29.6,47.15,1008.6,38.8,8049.5
1073,14.615,11.0,0.85,-5.342445412,5.11266,10.40895,7.503125,7.493975,0.64,3.5779249665883754,3.7628845318452173,2.7803336525296243,0.18973665961010275,198.434948822922,1010.25,30.9,29.6,47.2,1008.6,38.8,8056.5
1074,14.66,11.0,0.6,-5.363510758,5.097569999999999,10.373,7.44825,7.503125,0.64,3.5779249665883754,3.7628845318452173,2.7803336525296243,0.18973665961010275,198.434948822922,1010.25,30.9,29.6,47.3,1008.6,38.8,7978.5
1075,14.8,11.2,0.2,-5.364260187,5.02714,10.382,7.4848300000000005,7.48026,0.64,3.574434308084387,3.7628845318452173,2.7803336525296243,0.18973665961010275,198.434948822922,1010.25,30.9,29.6,47.2,1008.6,38.8,7942.0
1076,14.64,11.3,0.6,-5.371523988,4.93156,10.3775,7.4894050000000005,7.530564999999999,0.64,3.5726889788323923,3.7628845318452173,2.7803336525296243,0.18973665961010275,198.434948822922,1010.25,30.9,29.6,47.1,1008.6,38.8,7905.0
1077,14.64,11.4,0.35,-5.354270018,5.052295,10.382,7.466539999999999,7.475689999999999,0.64,3.570943649580398,3.7628845318452173,2.7803336525296243,0.18973665961010275,198.434948822922,1010.25,30.9,29.6,47.2,1008.6,38.8,7909.0
1078,14.705,11.5,0.4,-5.396533019,5.01708,10.382,7.521414999999999,7.4848300000000005,0.64,3.569198320328404,3.7628845318452173,2.7803336525296243,0.18973665961010275,198.434948822922,1010.25,30.9,29.6,47.2,1008.6,38.8,7937.0
1079,14.695,11.6,0.25,-5.354020011,5.0925400000000005,10.373,7.50312,7.4939800000000005,0.64,3.5674529910764097,3.7628845318452173,2.7803336525296243,0.18973665961010275,198.434948822922,1010.25,30.9,29.6,47.2,1008.6,38.8,7933.5
1080,14.58,11.6,0.25,-5.340551865,5.042235,10.3461,7.4848300000000005,7.50312,0.64,3.5674529910764097,3.7628845318452173,2.7803336525296243,0.18973665961010275,198.434948822922,1010.25,30.9,29.6,47.15,1008.6,38.8,7914.0
1081,14.6,11.6,0.2,-5.332813679,5.0925400000000005,10.3865,7.5442800000000005,7.503125,0.64,3.5674529910764097,3.7628845318452173,2.7803336525296243,0.18973665961010275,198.434948822922,1010.25,30.9,29.6,47.1,1008.6,38.8,7958.0
1082,14.57,11.6,0.0,-5.364804004,5.07242,10.382,7.530564999999999,7.562575,0.64,3.5674529910764097,3.7628845318452173,2.7803336525296243,0.18973665961010275,198.434948822922,1010.25,30.9,29.6,47.3,1008.6,38.8,7978.0
1083,14.59,11.3,0.4,-5.3551740610000005,5.07745,10.382,7.51227,7.52142,0.64,3.5726889788323923,3.7628845318452173,2.7803336525296243,0.18973665961010275,198.434948822922,1010.25,30.9,29.6,47.25,1008.6,38.8,7963.0
1084,14.57,11.1,0.7,-5.360729223,5.0372,10.373,7.50312,7.525989999999999,0.64,3.5761796373363812,3.7628845318452173,2.7803336525296243,0.18973665961010275,198.434948822922,1010.25,30.9,29.6,47.2,1008.6,38.8,8001.0
1085,14.45,10.95,0.5,-5.3615147069999995,5.1026,10.36405,7.53971,7.535135,0.64,3.5787976312143726,3.7628845318452173,2.7803336525296243,0.18973665961010275,198.434948822922,1010.25,30.9,29.6,47.15,1008.6,38.8,8042.5
1086,14.455,10.85,0.75,-5.3491116110000005,5.08248,10.373,7.53056,7.5488550000000005,0.64,3.580542960466367,3.7628845318452173,2.7803336525296243,0.18973665961010275,198.434948822922,1010.25,30.9,29.6,47.2,1008.6,38.8,8030.0
1087,14.57,11.1,0.05,-5.380614907000001,5.022115,10.390999999999998,7.466539999999999,7.521414999999999,0.64,3.5761796373363812,3.7628845318452173,2.7803336525296243,0.18973665961010275,198.434948822922,1010.25,30.9,29.6,47.2,1008.7,38.8,8009.0
1088,14.55,11.0,0.5,-5.344949243,5.0673900000000005,10.382,7.503125,7.558,0.64,3.5779249665883754,3.7628845318452173,2.7803336525296243,0.18973665961010275,198.434948822922,1010.25,30.9,29.6,47.3,1008.7,38.8,8006.5
1089,14.525,11.2,1.15,-5.3392350330000005,4.971805000000001,10.382,7.52142,7.507695,0.64,3.574434308084387,3.7628845318452173,2.7803336525296243,0.18973665961010275,198.434948822922,1010.25,30.9,29.6,47.2,1008.7,38.8,8188.0
1090,14.5,11.6,1.0,-5.349715344,5.042235,10.390999999999998,7.576295,7.48026,0.64,3.5674529910764097,3.7628845318452173,2.7803336525296243,0.18973665961010275,198.434948822922,1010.25,30.9,29.6,47.35,1008.6,38.8,8170.5
1091,14.505,12.15,0.65,-5.356934045,5.06236,10.373,7.544285,7.558,0.64,3.557853680190441,3.7628845318452173,2.7803336525296243,0.18973665961010275,198.434948822922,1010.25,30.9,29.6,47.35,1008.6,38.8,8198.0
1092,14.495,12.5,1.2,-5.320662967,5.04223,10.382,7.521414999999999,7.503125,0.64,3.5517450278084604,3.7628845318452173,2.7803336525296243,0.18973665961010275,198.434948822922,1010.25,30.9,29.6,47.2,1008.6,38.7,8236.5
1093,14.39,13.1,0.6,-5.335766031,5.16297,10.382,7.558,7.49855,0.64,3.541273052296495,3.7628845318452173,2.7803336525296243,0.18973665961010275,198.434948822922,1010.25,30.9,29.6,47.1,1008.6,38.7,8236.5
1094,14.35,13.6,0.4,-5.334992599,5.11266,10.382,7.535135,7.49855,0.64,3.5325464060365235,3.7628845318452173,2.7803336525296243,0.18973665961010275,198.434948822922,1010.25,30.9,29.6,47.3,1008.6,38.7,8283.0
1095,14.355,13.7,0.05,-5.37574749,5.08751,10.3955,7.49855,7.516845,0.64,3.530801076784529,3.7628845318452173,2.7803336525296243,0.18973665961010275,198.434948822922,1010.25,30.9,29.6,47.25,1008.6,38.7,8284.5
1096,14.4,13.55,-0.15,-5.366958862,5.07242,10.3775,7.53056,7.544285,0.64,3.53341907066252,3.7628845318452173,2.7803336525296243,0.18973665961010275,198.434948822922,1010.25,30.9,29.6,47.2,1008.6,38.7,8250.5
1097,14.405,13.2,0.4,-5.353693076,5.04223,10.382,7.52142,7.51227,0.64,3.5395277230445004,3.7628845318452173,2.7803336525296243,0.18973665961010275,198.434948822922,1010.25,30.9,29.6,47.2,1008.6,38.7,8141.0
1098,14.355,12.9,0.3,-5.342087522,5.07745,10.4,7.4894050000000005,7.553425,0.64,3.5447637108004835,3.7628845318452173,2.7803336525296243,0.18973665961010275,198.434948822922,1010.25,30.9,29.6,47.3,1008.6,38.7,8167.5
1099,14.4,12.4,0.1,-5.385558874,5.0673900000000005,10.4,7.507695,7.52142,0.64,3.553490357060455,3.7628845318452173,2.7803336525296243,0.18973665961010275,198.434948822922,1010.25,30.9,29.6,47.2,1008.6,38.7,8122.0
1100,17.78,46.5,-5.95,0.670690793,13.1516,12.42885,12.6982,11.75615,4.07,1.1082840750163994,13.701576551623539,1.963229489939496,0.40224370722237535,124.87532834460218,1012.91,25.8,25.0,66.2,1012.5,34.0,30852.0
1101,17.92,45.9,-5.7,0.853856018,12.5882,12.366,12.7714,11.58695,4.07,1.1187560505283651,13.701576551623539,1.963229489939496,0.40224370722237535,124.87532834460218,1012.91,25.8,25.0,66.2,1012.5,34.1,30633.5
1102,17.92,45.4,-4.65,0.719836438,12.71395,12.3391,12.7256,11.6006,4.07,1.127482696788337,13.701576551623539,1.963229489939496,0.40224370722237535,124.87532834460218,1012.91,25.8,25.0,66.2,1012.6,34.1,30640.0
1103,17.91,46.05,-6.45,0.7732899390000001,12.6385,12.375,12.72105,11.6098,4.07,1.1161380566503738,13.701576551623539,1.963229489939496,0.40224370722237535,124.87532834460218,1012.91,25.8,25.0,66.1,1012.6,34.0,30642.5
1104,17.98,45.55,-4.95,0.7104656,12.6083,12.47825,12.689,11.77445,4.07,1.1248647029103453,13.701576551623539,1.963229489939496,0.40224370722237535,124.87532834460218,1012.91,25.8,25.0,66.2,1012.5,34.1,30513.5
1105,17.93,45.9,-5.3,0.7992449690000001,12.8699,12.366,12.6342,11.65555,4.07,1.1187560505283651,13.701576551623539,1.963229489939496,0.40224370722237535,124.87532834460218,1012.91,25.8,25.0,66.8,1012.5,34.1,30718.5
1106,17.88,46.1,-5.7,0.7354147259999999,12.8095,12.2673,12.689,11.53205,4.07,1.1152653920243765,13.701576551623539,1.963229489939496,0.40224370722237535,124.87532834460218,1012.91,25.8,25.0,66.8,1012.5,34.1,30698.0
1107,17.97,46.3,-5.6,0.80051748,12.69885,12.39745,12.62045,11.61435,4.07,1.111774733520388,13.701576551623539,1.963229489939496,0.40224370722237535,124.87532834460218,1012.91,25.8,25.0,66.3,1012.6,34.1,30652.0
1108,18.035,46.05,-5.6,0.8689095459999999,13.0812,12.4109,12.7028,11.65555,4.07,1.1161380566503738,13.701576551623539,1.963229489939496,0.40224370722237535,124.87532834460218,1012.91,25.8,25.0,66.2,1012.6,34.1,30579.0
1109,18.04,46.1,-5.9,0.7198615540000001,12.58315,12.4199,12.7119,11.8796,4.07,1.1152653920243765,13.701576551623539,1.963229489939496,0.40224370722237535,124.87532834460218,1012.91,25.8,25.0,66.2,1012.6,34.0,30363.0
1110,18.065,46.2,-6.2,0.73977888,12.98055,12.4019,12.6708,11.6281,4.07,1.1135200627723822,13.701576551623539,1.963229489939496,0.40224370722237535,124.87532834460218,1012.91,25.8,25.0,66.2,1012.6,34.0,30234.5
1111,18.04,45.75,-5.6,0.86063249,12.7089,12.42435,12.6067,11.56865,4.07,1.1213740444063567,13.701576551623539,1.963229489939496,0.40224370722237535,124.87532834460218,1012.91,25.8,25.0,66.2,1012.55,34.1,30256.0
1112,18.03,45.6,-5.7,0.831174337,12.7139,12.34355,12.6433,11.5961,4.07,1.1239920382843482,13.701576551623539,1.963229489939496,0.40224370722237535,124.87532834460218,1012.91,25.8,25.0,66.5,1012.6,34.1,30260.5
1113,18.09,45.7,-6.15,0.889035661,12.6586,12.5366,12.6982,11.7424,4.07,1.1222467090323538,13.701576551623539,1.963229489939496,0.40224370722237535,124.87532834460218,1012.91,25.8,25.0,66.8,1012.5,34.1,30408.5
1114,18.025,45.7,-5.9,0.742074177,12.6988,12.3032,12.65705,11.58235,4.07,1.1222467090323538,13.701576551623539,1.963229489939496,0.40224370722237535,124.87532834460218,1012.91,25.8,25.0,66.1,1012.6,34.1,30292.5
1115,18.1,45.7,-5.9,0.7689153120000001,12.6938,12.36605,12.73935,11.60975,4.07,1.1222467090323538,13.701576551623539,1.963229489939496,0.40224370722237535,124.87532834460218,1012.91,25.8,25.0,66.1,1012.6,34.1,30212.0
1116,18.285,45.8,-6.05,0.710655565,12.81455,12.33905,12.67535,11.61435,4.07,1.1205013797803596,13.701576551623539,1.963229489939496,0.40224370722237535,124.87532834460218,1012.91,25.8,25.0,66.1,1012.5,34.1,30259.5
1117,18.33,46.1,-6.45,0.853983229,12.69885,12.37055,12.70735,11.59605,4.07,1.1152653920243765,13.701576551623539,1.963229489939496,0.40224370722237535,124.87532834460218,1012.91,25.8,25.0,66.2,1012.6,34.1,30046.5
1118,18.305,45.6,-5.2,0.817712656,12.79945,12.30315,12.6662,11.61435,4.07,1.1239920382843482,13.701576551623539,1.963229489939496,0.40224370722237535,124.87532834460218,1012.91,25.8,25.0,66.2,1012.6,34.1,30078.5
1119,18.215,45.9,-6.25,0.7055772579999999,12.77935,12.366,12.5839,11.73325,4.07,1.1187560505283651,13.701576551623539,1.963229489939496,0.40224370722237535,124.87532834460218,1012.91,25.8,25.0,66.5,1012.6,34.1,30157.0
1120,18.3,45.8,-6.1,0.73406417,12.5379,12.3615,12.6433,11.89335,4.07,1.1205013797803596,13.701576551623539,1.963229489939496,0.40224370722237535,124.87532834460218,1012.91,25.8,25.0,66.3,1012.6,34.1,30015.0
1121,18.41,45.6,-6.0,0.698125075,12.9051,12.44235,12.6936,11.6738,4.07,1.1239920382843482,13.701576551623539,1.963229489939496,0.40224370722237535,124.87532834460218,1012.91,25.8,25.0,66.25,1012.5,34.1,30052.5
1122,18.225,45.6,-5.6,0.879200141,12.6787,12.30765,12.7348,11.7104,4.07,1.1239920382843482,13.701576551623539,1.963229489939496,0.40224370722237535,124.87532834460218,1012.91,25.8,25.0,66.2,1012.5,34.2,30075.5
1123,18.22,45.5,-6.2,0.849395235,12.84475,12.30765,12.6525,11.66925,4.08,1.160643952576229,13.701576551623539,1.963229489939496,0.3640054944640259,127.18470645323312,1012.91,26.1,25.0,66.2,1012.6,34.2,30075.5
1124,18.185,45.8,-5.8,0.9612826040000001,12.63845,12.35705,12.7622,11.73785,4.08,1.1554079648202462,13.701576551623539,1.963229489939496,0.3640054944640259,127.18470645323312,1012.91,26.1,25.0,66.2,1012.6,34.2,30143.5
1125,18.31,45.7,-5.95,0.764991955,12.65355,12.2852,12.561,11.51375,4.08,1.1571532940722404,13.701576551623539,1.963229489939496,0.3640054944640259,127.18470645323312,1012.91,26.1,25.0,66.2,1012.6,34.2,30446.5
1126,18.11,45.85,-5.6,0.7172465790000001,12.55295,12.4378,12.70275,11.68755,4.08,1.154535300194249,13.701576551623539,1.963229489939496,0.3640054944640259,127.18470645323312,1012.91,26.1,25.0,66.0,1012.5,34.1,30333.5
1127,18.18,45.7,-5.6,0.836242664,12.7391,12.375,12.62505,11.66925,4.08,1.1571532940722404,13.701576551623539,1.963229489939496,0.3640054944640259,127.18470645323312,1012.91,26.1,25.0,66.6,1012.6,34.2,30220.0
1128,18.29,45.5,-5.35,1.013132222,12.77935,12.39295,12.6067,11.67385,4.08,1.160643952576229,13.701576551623539,1.963229489939496,0.3640054944640259,127.18470645323312,1012.91,26.1,25.0,66.4,1012.6,34.2,30022.0
1129,18.325,45.5,-5.2,0.692777613,13.0661,12.30765,12.64335,11.2394,4.08,1.160643952576229,13.701576551623539,1.963229489939496,0.3640054944640259,127.18470645323312,1012.91,26.1,25.0,66.8,1012.6,34.2,30083.5
1130,18.22,45.55,-5.9,0.826528116,12.5379,12.392999999999999,12.6982,11.60975,4.08,1.159771287950232,13.701576551623539,1.963229489939496,0.3640054944640259,127.18470645323312,1012.91,26.1,25.0,66.8,1012.7,34.2,30260.0
1131,18.13,45.3,-4.75,0.756698552,13.0007,12.4513,12.6982,11.3994,4.08,1.1641346110802178,13.701576551623539,1.963229489939496,0.3640054944640259,127.18470645323312,1012.91,26.1,25.0,66.5,1012.6,34.2,30269.5
1132,17.935,45.75,-5.3,0.93326188,13.03085,12.43335,12.6982,11.69665,4.08,1.1562806294462433,13.701576551623539,1.963229489939496,0.3640054944640259,127.18470645323312,1012.91,26.1,25.0,66.2,1012.6,34.1,30754.0
1133,17.9,46.4,-6.1,0.7538369770000001,12.6536,12.41095,12.6936,11.5183,4.08,1.14493598930828,13.701576551623539,1.963229489939496,0.3640054944640259,127.18470645323312,1012.91,26.1,25.0,66.5,1012.6,34.1,30768.5
1134,17.975,46.6,-5.9,0.8366296129999999,12.729000000000001,12.3301,12.65245,11.7287,4.08,1.1414453308042916,13.701576551623539,1.963229489939496,0.3640054944640259,127.18470645323312,1012.91,26.1,25.0,66.8,1012.6,34.1,30635.0
1135,18.005,46.1,-5.45,0.7519561990000001,12.63845,12.51865,12.6296,11.7836,4.08,1.1501719770642633,13.701576551623539,1.963229489939496,0.3640054944640259,127.18470645323312,1012.91,26.1,25.0,66.8,1012.7,34.1,30376.0
1136,17.76,46.1,-6.1,0.7527987970000001,12.53785,12.4199,12.63415,11.62805,4.08,1.1501719770642633,13.701576551623539,1.963229489939496,0.3640054944640259,127.18470645323312,1012.91,26.1,25.0,66.2,1012.6,34.1,30764.0
1137,17.93,46.0,-5.15,0.779113287,12.53785,12.3256,12.70275,11.7973,4.08,1.1519173063162573,13.701576551623539,1.963229489939496,0.3640054944640259,127.18470645323312,1012.91,26.1,25.0,66.2,1012.7,34.1,30592.5
1138,18.015,46.0,-6.25,0.7290628259999999,12.6536,12.39745,12.7942,11.75155,4.08,1.1519173063162573,13.701576551623539,1.963229489939496,0.3640054944640259,127.18470645323312,1012.91,26.1,25.0,66.2,1012.7,34.1,30707.0
1139,17.905,46.3,-6.45,0.740799619,12.6586,12.3705,12.5839,11.56865,4.08,1.1466813185602744,13.701576551623539,1.963229489939496,0.3640054944640259,127.18470645323312,1012.91,26.1,25.0,66.2,1012.7,34.2,30586.0
1140,18.01,45.5,-4.9,0.606611778,12.85985,12.48275,12.65705,11.6967,4.03,1.160643952576229,13.862387961675289,2.012827425986041,0.2831960451701259,132.13759477388825,1011.98,26.4,25.4,66.3,1012.7,34.2,30154.0
1141,17.89,45.0,-4.85,0.749983848,12.729000000000001,12.34355,12.6936,11.94365,4.03,1.1693705988362009,13.862387961675289,2.012827425986041,0.2831960451701259,132.13759477388825,1011.98,26.4,25.4,66.8,1012.7,34.2,30304.5
1142,18.015,45.2,-5.65,0.778976775,12.58315,12.4289,12.6616,11.8293,4.03,1.1658799403322122,13.862387961675289,2.012827425986041,0.2831960451701259,132.13759477388825,1011.98,26.4,25.4,66.3,1012.7,34.1,30268.5
1143,18.07,45.25,-5.3,0.8040690840000001,12.84475,12.3795,12.67535,11.3537,4.03,1.165007275706215,13.862387961675289,2.012827425986041,0.2831960451701259,132.13759477388825,1011.98,26.4,25.4,66.8,1012.7,34.1,30363.5
1144,18.04,45.2,-4.95,0.761097337,12.4322,12.3885,12.6982,11.5366,4.03,1.1658799403322122,13.862387961675289,2.012827425986041,0.2831960451701259,132.13759477388825,1011.98,26.4,25.4,66.8,1012.7,34.2,30384.0
1145,18.08,45.3,-5.2,0.792498884,12.6586,12.2269,12.6525,11.7881,4.03,1.1641346110802178,13.862387961675289,2.012827425986041,0.2831960451701259,132.13759477388825,1011.98,26.4,25.4,66.8,1012.6,34.1,30545.0
1146,17.925,45.6,-5.3,0.685452519,12.6737,12.44685,12.64335,11.54575,4.03,1.1588986233242349,13.862387961675289,2.012827425986041,0.2831960451701259,132.13759477388825,1011.98,26.4,25.4,66.2,1012.6,34.1,30468.0
1147,18.13,45.7,-5.55,0.839433999,12.71895,12.357000000000001,12.71645,11.6601,4.03,1.1571532940722404,13.862387961675289,2.012827425986041,0.2831960451701259,132.13759477388825,1011.98,26.4,25.4,66.2,1012.6,34.2,30343.0
1148,18.17,45.6,-4.45,0.789498467,12.4574,12.2942,12.6433,11.66465,4.03,1.1588986233242349,13.862387961675289,2.012827425986041,0.2831960451701259,132.13759477388825,1011.98,26.4,25.4,66.2,1012.6,34.2,30421.0
1149,17.92,46.5,-6.65,0.7108325059999999,12.7995,12.4872,12.6479,11.29425,4.03,1.1431906600562858,13.862387961675289,2.012827425986041,0.2831960451701259,132.13759477388825,1011.98,26.4,25.4,66.8,1012.7,34.2,30578.5
1150,18.125,46.9,-7.2,0.7327810840000001,12.49765,12.3705,12.689,11.6875,4.03,1.1362093430483085,13.862387961675289,2.012827425986041,0.2831960451701259,132.13759477388825,1011.98,26.4,25.4,66.2,1012.6,34.2,30494.5
1151,18.125,46.5,-6.35,0.793673023,12.9705,12.44685,12.73935,11.4909,4.03,1.1431906600562858,13.862387961675289,2.012827425986041,0.2831960451701259,132.13759477388825,1011.98,26.4,25.4,66.2,1012.6,34.2,30227.0
1152,18.105,45.1,-4.85,0.75077068,12.7894,12.47375,12.7256,12.01225,4.03,1.1676252695842066,13.862387961675289,2.012827425986041,0.2831960451701259,132.13759477388825,1011.98,26.4,25.4,65.9,1012.7,34.2,29884.0
1153,18.155,44.9,-5.55,0.73400186,12.61335,12.31665,12.593,11.6464,4.03,1.171115928088195,13.862387961675289,2.012827425986041,0.2831960451701259,132.13759477388825,1011.98,26.4,25.4,66.7,1012.7,34.2,30219.5
1154,18.26,45.2,-5.55,0.846739628,12.87995,12.38845,12.6479,11.779000000000002,4.03,1.1658799403322122,13.862387961675289,2.012827425986041,0.2831960451701259,132.13759477388825,1011.98,26.4,25.4,66.6,1012.7,34.2,30089.5
1155,18.18,44.8,-4.0,0.725859589,12.75925,12.47375,12.63875,11.6281,4.03,1.1728612573401895,13.862387961675289,2.012827425986041,0.2831960451701259,132.13759477388825,1011.98,26.4,25.4,66.2,1012.7,34.2,29964.5
1156,18.18,45.3,-5.4,0.827490092,12.76425,12.4109,12.6936,11.5915,4.03,1.1641346110802178,13.862387961675289,2.012827425986041,0.2831960451701259,132.13759477388825,1011.98,26.4,25.4,66.2,1012.6,34.2,30326.0
1157,18.17,46.1,-5.4,0.8641904,12.82965,12.4513,12.5473,11.83385,4.03,1.1501719770642633,13.862387961675289,2.012827425986041,0.2831960451701259,132.13759477388825,1011.98,26.4,25.4,66.2,1012.7,34.2,30324.0
1158,18.14,46.8,-5.7,0.758630285,13.1013,12.34805,12.7119,11.59605,4.03,1.137954672300303,13.862387961675289,2.012827425986041,0.2831960451701259,132.13759477388825,1011.98,26.4,25.4,66.8,1012.7,34.2,30222.5
1159,18.125,46.65,-6.1,0.70649193,12.69385,12.384,12.7073,11.6464,4.03,1.1405726661782942,13.862387961675289,2.012827425986041,0.2831960451701259,132.13759477388825,1011.98,26.4,25.4,66.2,1012.8,34.2,30137.5
1160,18.0,46.3,-4.1,0.726854737,12.96045,12.3436,12.75765,11.6784,4.03,1.1466813185602744,13.862387961675289,2.012827425986041,0.2831960451701259,132.13759477388825,1011.98,26.4,25.4,66.55,1012.8,34.2,30220.5
1161,17.975,46.4,-5.9,0.7460430220000001,12.7592,12.3795,12.657,11.53205,4.03,1.14493598930828,13.862387961675289,2.012827425986041,0.2831960451701259,132.13759477388825,1011.98,26.4,25.4,66.4,1012.8,34.2,30562.5
1162,17.98,46.5,-5.45,0.757443283,12.8196,12.51415,12.6525,11.5915,4.03,1.1431906600562858,13.862387961675289,2.012827425986041,0.2831960451701259,132.13759477388825,1011.98,26.4,25.4,66.2,1012.7,34.2,30338.5
1163,18.0,46.2,-5.5,0.798815782,12.7139,12.3615,12.70275,11.78355,4.03,1.1484266478122687,13.862387961675289,2.012827425986041,0.2831960451701259,132.13759477388825,1011.98,26.4,25.4,66.2,1012.8,34.2,30308.0
1164,18.065,46.1,-5.6,0.692966242,12.7542,12.4019,12.58385,11.6647,4.03,1.1501719770642633,13.862387961675289,2.012827425986041,0.2831960451701259,132.13759477388825,1011.98,26.4,25.4,66.5,1012.7,34.2,30511.0
1165,18.095,46.05,-5.2,0.7242327609999999,12.48755,12.5007,12.75305,11.6601,4.03,1.1510446416902604,13.862387961675289,2.012827425986041,0.2831960451701259,132.13759477388825,1011.98,26.4,25.4,66.5,1012.7,34.2,30258.5
1166,18.16,45.9,-5.1,0.735997496,12.9101,12.42435,12.75765,11.53665,4.03,1.1536626355682515,13.862387961675289,2.012827425986041,0.2831960451701259,132.13759477388825,1011.98,26.4,25.4,66.2,1012.7,34.2,30312.0
1167,18.255,45.95,-5.2,0.763230124,12.8548,12.30315,12.625,11.5275,4.03,1.1527899709422544,13.862387961675289,2.012827425986041,0.2831960451701259,132.13759477388825,1011.98,26.4,25.4,66.8,1012.7,34.2,30312.5
1168,18.07,46.2,-5.8,0.6389519889999999,12.6435,12.4334,12.8171,11.5915,4.03,1.1484266478122687,13.862387961675289,2.012827425986041,0.2831960451701259,132.13759477388825,1011.98,26.4,25.4,66.8,1012.7,34.1,30419.5
1169,18.01,46.55,-5.95,0.6977727890000001,12.7391,12.4199,12.6799,11.6464,4.03,1.1423179954302887,13.862387961675289,2.012827425986041,0.2831960451701259,132.13759477388825,1011.98,26.4,25.4,66.8,1012.8,34.2,30530.0
1170,18.06,46.2,-4.35,0.812044766,12.6787,12.32115,12.7805,11.66465,4.03,1.1484266478122687,13.862387961675289,2.012827425986041,0.2831960451701259,132.13759477388825,1011.98,26.4,25.4,66.2,1012.8,34.2,30554.0
1171,17.945,46.4,-5.35,0.7348487090000001,12.6687,12.43335,12.77595,11.73785,4.03,1.14493598930828,13.862387961675289,2.012827425986041,0.2831960451701259,132.13759477388825,1011.98,26.4,25.4,66.2,1012.8,34.2,30575.5
1172,18.065,46.8,-6.4,0.784103916,12.8749,12.38395,12.5107,11.5366,4.03,1.137954672300303,13.862387961675289,2.012827425986041,0.2831960451701259,132.13759477388825,1011.98,26.4,25.4,66.25,1012.8,34.1,30590.5
1173,18.015,46.4,-5.15,0.71516153,12.63845,12.4199,12.68905,11.5641,4.03,1.14493598930828,13.862387961675289,2.012827425986041,0.2831960451701259,132.13759477388825,1011.98,26.4,25.4,66.3,1012.7,34.2,30404.0
1174,18.04,46.1,-5.7,0.734807962,12.6284,12.384,12.6113,11.77445,4.03,1.1501719770642633,13.862387961675289,2.012827425986041,0.2831960451701259,132.13759477388825,1011.98,26.4,25.4,66.3,1012.7,34.2,30399.0
